tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,services_count,avg_monthly_cost
1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.25,51.25,0,2,51.25
23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282.85,0,4,55.77608695652174
66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,0,5,71.80075757575759
19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.2,1775.8,1,4,93.46315789473684
11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,795.65,0,3,72.33181818181818
8,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.75,145.0,1,1,18.125
52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,0,6,96.02692307692307
3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.25,61.45,0,1,20.483333333333334
51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,4018.55,0,3,78.79509803921569
15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.65,1146.65,1,2,76.44333333333334
64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4,0,5,95.021875
37,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,1478.85,0,2,39.96891891891892
13,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,243.65,0,1,18.742307692307694
49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,2633.95,0,3,53.754081632653055
45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,0,5,105.23
18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,0,1,69.31944444444444
1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1,2,74.7
68,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,0,4,55.8014705882353
54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,1008.7,0,1,18.67962962962963
23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130.55,0,4,92.63260869565218
17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,1,2,77.26764705882353
71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,0,7,80.66408450704225
67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.25,1372.9,0,1,20.491044776119406
14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,1203.9,0,3,85.99285714285715
1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.8,25.8,1,0,25.8
63,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.5,1215.1,0,1,19.287301587301585
41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,0,5,70.1719512195122
17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,1579.7,0,4,92.9235294117647
56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,0,5,98.48125
5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.55,96.1,0,1,19.22
2,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,1,3,36.2
3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,55.25,0,1,18.416666666666668
37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,0,6,66.03513513513514
29,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.85,1970.5,1,5,67.94827586206897
8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,0,1,41.925
63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,0,7,111.15793650793651
7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,158.95,0,1,22.707142857142856
3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,0,4,97.71666666666665
72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.0,1493.75,0,1,20.74652777777778
19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,0,2,57.54736842105264
59,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),18.4,1057.85,0,1,17.92966101694915
2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,1,4,95.025
35,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.75,882.55,0,2,25.215714285714284
14,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.6,300.4,0,1,21.457142857142856
14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.35,1025.95,1,2,73.28214285714286
69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,1436.95,0,1,20.82536231884058
7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475.0,0,5,67.85714285714286
69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,5388.15,0,6,78.0891304347826
72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.95,5730.15,0,6,79.58541666666666
8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,819.55,1,5,102.44375
4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.3,217.1,0,2,54.275
63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.3,4896.35,0,3,77.71984126984128
72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1434.1,0,1,19.918055555555554
46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,21.1,937.1,0,1,20.371739130434783
5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,1,66.03
30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,0,2,49.163333333333334
63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5,0,6,103.75396825396825
60,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,0,1,18.801666666666666
63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.5,6873.75,1,6,109.10714285714286
25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,0,3,87.962
6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,457.1,0,3,76.18333333333334
22,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.25,566.5,0,2,25.75
31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,0,6,79.7290322580645
39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,0,3,79.67435897435898
26,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,0,1,19.934615384615384
53,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,5769.75,1,6,108.86320754716981
1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,1,4,91.7
12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0,5,69.35833333333333
16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,1,5,97.228125
2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,45.3,0,1,22.65
39,No,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,3,45.91282051282051
1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74.95,1,2,74.95
7,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,246.6,0,2,35.22857142857143
4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,0,1,65.4125
10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,898.35,1,4,89.83500000000001
55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,4509.5,0,3,81.99090909090908
72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,0,5,76.11458333333333
10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0,4,65.315
11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0,7,107.55
15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,0,1,42.63
23,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.4,478.75,0,1,20.815217391304348
3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.0,127.1,1,1,42.36666666666667
47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,0,5,93.43510638297872
15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,270.6,0,1,18.040000000000003
66,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.5,6710.5,1,5,101.67424242424242
68,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.65,3975.9,0,4,58.46911764705882
17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1,5,100.29117647058824
7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1,3,59.42142857142857
12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,1,2,79.18333333333334
21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),71.7,1497.05,0,5,71.28809523809524
21,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.0,780.15,0,2,37.15
56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,0,4,62.71696428571429
6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0,2,45.541666666666664
65,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,0,4,54.121538461538464
42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,0,6,80.37857142857143
68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0,7,110.41985294117647
48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.3,1245.05,0,2,25.938541666666666
50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,0,6,106.959
7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,0,4,70.52142857142857
63,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.35,1263.85,0,1,20.06111111111111
17,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),21.1,385.55,0,1,22.679411764705883
42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.95,3384.0,1,2,80.57142857142857
4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,84.2,0,1,21.05
62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.0,1638.7,0,2,26.43064516129032
2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,1,2,82.7
2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,120.25,0,1,60.125
48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,4473.45,0,6,93.19687499999999
27,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,520.55,0,1,19.27962962962963
70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,0,6,81.68357142857144
1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,88.8,1,4,88.8
46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312.5,0,5,93.75
30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,2755.35,1,3,91.845
15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,1,4,66.30333333333333
69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,0,5,94.3659420289855
65,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.55,1218.65,0,1,18.74846153846154
72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0,6,103.44027777777778
13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1,4,89.94999999999999
17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.1,279.5,0,1,16.441176470588236
51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.55,5720.35,0,7,112.16372549019609
51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,0,4,61.20490196078431
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.95,6468.6,0,8,89.84166666666667
67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,87.4,5918.8,1,4,88.34029850746269
34,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,675.6,0,1,19.870588235294118
67,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,3521.7,0,4,52.56268656716418
49,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.05,923.1,0,1,18.838775510204083
53,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.4,1110.35,0,1,20.95
27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.45,1611.65,0,4,59.69074074074074
23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,1,4,99.72173913043478
69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,0,7,80.48188405797102
2,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.05,44.75,0,1,22.375
35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.45,3029.1,1,3,86.54571428571428
46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,0,5,70.24021739130436
54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,0,5,94.9898148148148
56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508.35,1,5,98.36339285714287
9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,655.9,1,2,72.87777777777778
20,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.2,1191.2,0,4,59.56
11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,0,2,78.76363636363637
30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,0,4,87.57333333333332
68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),70.95,4741.45,0,5,69.72720588235293
38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,0,6,105.50526315789473
17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1,4,86.08529411764707
48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,1,6,105.89166666666667
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,0,1,43.8
63,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,59.0,3707.6,0,5,58.85079365079365
3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,0,4,73.48333333333333
48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.35,1133.7,0,2,23.618750000000002
66,No,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0,1,30.047727272727276
68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,0,4,84.51102941176471
17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,1,45.32941176470588
7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,134.05,0,1,19.150000000000002
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,6230.1,0,8,86.52916666666667
29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,573.05,0,1,19.760344827586206
37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.35,3419.3,0,4,92.41351351351352
34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,7,105.50735294117646
42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,1,3,84.31785714285714
59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,3801.3,0,5,64.42881355932204
11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,1,2,78.95454545454545
60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0,3,80.985
27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,0,3,53.30925925925926
1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,1,3,85.8
1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,1,2,79.1
17,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.4,592.75,0,2,34.86764705882353
58,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,0,1,20.44741379310345
1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,0,1,18.8
3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.3,134.5,1,1,44.833333333333336
53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,0,5,92.85283018867923
35,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.6,901.25,0,2,25.75
50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,1,6,106.836
68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.8,4859.95,0,5,71.46985294117647
47,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.4,1139.2,0,2,24.238297872340425
65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,0,6,108.96076923076923
5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,1,1,64.92
51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,1,4,94.36764705882354
46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1,4,95.6413043478261
9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,0,2,73.72777777777777
8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.25,174.65,0,1,21.83125
14,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.8,321.7,0,2,22.978571428571428
45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,0,8,113.9
8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9,0,2,68.6125
1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,1,2,50.15
66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,0,6,106.53484848484848
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,5016.65,0,6,69.67569444444445
41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,1,8,112.07195121951219
23,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,611.45,0,2,26.584782608695654
29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.9,2384.15,1,2,82.21206896551725
4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,319.85,0,3,79.9625
6,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,153.3,0,2,25.55
67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,0,7,105.0089552238806
7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,344.2,0,1,49.17142857142857
56,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,24.45,1431.65,0,2,25.56517857142857
72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1849.2,0,2,25.683333333333334
72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,0,7,84.48750000000001
23,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,426.65,0,1,18.55
35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,0,2,47.29571428571428
27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,1943.9,0,1,71.9962962962963
26,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.05,1616.15,1,4,62.159615384615385
12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,26.4,314.95,0,2,26.245833333333334
40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,0,1,20.12125
7,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,465.7,0,5,66.52857142857142
70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,0,5,95.27214285714285
60,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,1161.75,0,1,19.3625
39,No,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,947.75,0,0,24.30128205128205
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,8,116.32013888888888
1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7,1,1,34.7
54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,0,5,69.81481481481481
3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,1,3,88.26666666666667
63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,0,6,74.72777777777779
71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,6152.4,0,4,86.65352112676055
42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,0,1,22.811904761904763
47,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.45,943.0,0,1,20.06382978723404
66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6615.15,1,6,100.22954545454544
21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,1,6,104.77380952380952
